"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.174182139699381,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0145063390232004,0.0026322990402712,0.98559837098164,-1.44016290183598,FALSE,TRUE,"Method v lower error than Method iii"
0.178603006189213,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0145063390232004,0.0026322990402712,0.98559837098164,-1.44016290183598,FALSE,TRUE,"Method v lower error than Method iii"
0.183023872679045,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0155260736751897,0.00263459911439216,0.984593834437216,-1.54061655627842,FALSE,TRUE,"Method v lower error than Method iii"
0.187444739168877,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0155260736751897,0.00263459911439216,0.984593834437216,-1.54061655627842,FALSE,TRUE,"Method v lower error than Method iii"
0.191865605658709,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0165185557845229,0.00264172159745271,0.983617127433864,-1.63828725661365,FALSE,TRUE,"Method v lower error than Method iii"
0.196286472148541,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0165185557845229,0.00264172159745271,0.983617127433864,-1.63828725661365,FALSE,TRUE,"Method v lower error than Method iii"
0.200707338638373,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0174795263096729,0.00265187511242334,0.982672354388597,-1.73276456114031,FALSE,TRUE,"Method v lower error than Method iii"
0.205128205128205,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0174795263096729,0.00265187511242334,0.982672354388597,-1.73276456114031,FALSE,TRUE,"Method v lower error than Method iii"
0.209549071618037,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0184049541676733,0.00266314125590017,0.981763382675303,-1.82366173246968,FALSE,TRUE,"Method v lower error than Method iii"
0.213969938107869,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0192909583409756,0.00267352762750912,0.980893921451072,-1.91060785489283,FALSE,TRUE,"Method v lower error than Method iii"
0.218390804597701,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0192909583409756,0.00267352762750912,0.980893921451072,-1.91060785489283,FALSE,TRUE,"Method v lower error than Method iii"
0.222811671087533,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0201336860337191,0.00268091705730046,0.980067643192507,-1.99323568074925,FALSE,TRUE,"Method v lower error than Method iii"
0.227232537577365,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0201336860337191,0.00268091705730046,0.980067643192507,-1.99323568074925,FALSE,TRUE,"Method v lower error than Method iii"
0.231653404067197,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0209292567162952,0.00268308760668002,0.979288240184843,-2.07117598151574,FALSE,TRUE,"Method v lower error than Method iii"
0.236074270557029,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0209292567162952,0.00268308760668002,0.979288240184843,-2.07117598151574,FALSE,TRUE,"Method v lower error than Method iii"
0.240495137046861,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.021674947674184,0.00267921259735748,0.97855826600037,-2.14417339996301,FALSE,TRUE,"Method v lower error than Method iii"
0.244916003536693,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0223701345145939,0.00267094567415453,0.977878221577627,-2.21217784223732,FALSE,TRUE,"Method v lower error than Method iii"
0.249336870026525,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0223701345145939,0.00267094567415453,0.977878221577627,-2.21217784223732,FALSE,TRUE,"Method v lower error than Method iii"
0.253757736516357,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0230145880033982,0.00266028669373185,0.977248227568828,-2.27517724311721,FALSE,TRUE,"Method v lower error than Method iii"
0.258178603006189,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0230145880033982,0.00266028669373185,0.977248227568828,-2.27517724311721,FALSE,TRUE,"Method v lower error than Method iii"
0.262599469496021,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0236078981811969,0.00264885219915632,0.976668588219142,-2.33314117808581,FALSE,TRUE,"Method v lower error than Method iii"
0.267020335985853,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0236078981811969,0.00264885219915632,0.976668588219142,-2.33314117808581,FALSE,TRUE,"Method v lower error than Method iii"
0.271441202475685,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0241495513913082,0.00263795573896272,0.976139715788773,-2.38602842112265,FALSE,TRUE,"Method v lower error than Method iii"
0.275862068965517,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0246389392322337,0.00262861923301205,0.975662121754711,-2.43378782452894,FALSE,TRUE,"Method v lower error than Method iii"
0.280282935455349,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0246389392322337,0.00262861923301205,0.975662121754711,-2.43378782452894,FALSE,TRUE,"Method v lower error than Method iii"
0.284703801945181,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0250753013986092,0.00262152312133626,0.97523647259296,-2.47635274070397,FALSE,TRUE,"Method v lower error than Method iii"
0.289124668435013,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0250753013986092,0.00262152312133626,0.97523647259296,-2.47635274070397,FALSE,TRUE,"Method v lower error than Method iii"
0.293545534924845,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0254575978550249,0.00261692078155778,0.974863714401928,-2.51362855980717,FALSE,TRUE,"Method v lower error than Method iii"
0.297966401414677,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0254575978550249,0.00261692078155778,0.974863714401928,-2.51362855980717,FALSE,TRUE,"Method v lower error than Method iii"
0.302387267904509,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0257842436650753,0.00261450172044482,0.97454533125634,-2.54546687436601,FALSE,TRUE,"Method v lower error than Method iii"
0.306808134394341,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0260530648686714,0.00261340247562525,0.974283388016958,-2.57166119830415,FALSE,TRUE,"Method v lower error than Method iii"
0.311229000884173,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0260530648686714,0.00261340247562525,0.974283388016958,-2.57166119830415,FALSE,TRUE,"Method v lower error than Method iii"
0.315649867374005,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0262637684257507,0.00261350199951994,0.974078124667119,-2.59218753328815,FALSE,TRUE,"Method v lower error than Method iii"
0.320070733863837,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0262637684257507,0.00261350199951994,0.974078124667119,-2.59218753328815,FALSE,TRUE,"Method v lower error than Method iii"
0.324491600353669,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0264191502943418,0.00261599599341242,0.973926782346185,-2.60732176538152,FALSE,TRUE,"Method v lower error than Method iii"
0.328912466843501,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0264191502943418,0.00261599599341242,0.973926782346185,-2.60732176538152,FALSE,TRUE,"Method v lower error than Method iii"
0.333333333333333,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.026521945847537,0.00262174554184449,0.973826672149352,-2.61733278506484,FALSE,TRUE,"Method v lower error than Method iii"
0.337754199823165,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265741160320277,0.00263090729502637,0.973775868757426,-2.62241312425737,FALSE,TRUE,"Method v lower error than Method iii"
0.342175066312997,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265741160320277,0.00263090729502637,0.973775868757426,-2.62241312425737,FALSE,TRUE,"Method v lower error than Method iii"
0.346595932802829,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265770911678549,0.00264308789273396,0.973772971646261,-2.62270283537389,FALSE,TRUE,"Method v lower error than Method iii"
0.351016799292661,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265770911678549,0.00264308789273396,0.973772971646261,-2.62270283537389,FALSE,TRUE,"Method v lower error than Method iii"
0.355437665782493,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265318617720993,0.00265745520516769,0.97381701580541,-2.61829841945903,FALSE,TRUE,"Method v lower error than Method iii"
0.359858532272325,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0265318617720993,0.00265745520516769,0.97381701580541,-2.61829841945903,FALSE,TRUE,"Method v lower error than Method iii"
0.364279398762157,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.026438940037527,0.00267281341879092,0.973907508775991,-2.60924912240089,FALSE,TRUE,"Method v lower error than Method iii"
0.368700265251989,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.026298196049423,0.00268763814716563,0.974044590049277,-2.59554099507231,FALSE,TRUE,"Method v lower error than Method iii"
0.373121131741821,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.026298196049423,0.00268763814716563,0.974044590049277,-2.59554099507231,FALSE,TRUE,"Method v lower error than Method iii"
0.377541998231653,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0261085017889023,0.0027000333459539,0.974229378243576,-2.57706217564236,FALSE,TRUE,"Method v lower error than Method iii"
0.381962864721485,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0261085017889023,0.0027000333459539,0.974229378243576,-2.57706217564236,FALSE,TRUE,"Method v lower error than Method iii"
0.386383731211317,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0258678089917708,0.00270791941763192,0.974463896459964,-2.55361035400361,FALSE,TRUE,"Method v lower error than Method iii"
0.390804597701149,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0258678089917708,0.00270791941763192,0.974463896459964,-2.55361035400361,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190981,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0255764473807403,0.00271079109338048,0.974747859196639,-2.5252140803361,FALSE,TRUE,"Method v lower error than Method iii"
0.399646330680813,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.025237879590923,0.0027100899080056,0.975077933298033,-2.49220667019671,FALSE,TRUE,"Method v lower error than Method iii"
0.404067197170645,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.025237879590923,0.0027100899080056,0.975077933298033,-2.49220667019671,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660477,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0248549861067995,0.00270728415392131,0.975451355771159,-2.45486442288411,FALSE,TRUE,"Method v lower error than Method iii"
0.412908930150309,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0248549861067995,0.00270728415392131,0.975451355771159,-2.45486442288411,FALSE,TRUE,"Method v lower error than Method iii"
0.417329796640141,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0244295452653901,0.00270353306495252,0.975866440907536,-2.41335590924637,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129973,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0244295452653901,0.00270353306495252,0.975866440907536,-2.41335590924637,FALSE,TRUE,"Method v lower error than Method iii"
0.426171529619805,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0239625928720797,0.0026998039159828,0.976322230485404,-2.36777695145955,FALSE,TRUE,"Method v lower error than Method iii"
0.430592396109637,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0234545727969214,0.00269690738150653,0.976818347786419,-2.31816522135814,FALSE,TRUE,"Method v lower error than Method iii"
0.435013262599469,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0234545727969214,0.00269690738150653,0.976818347786419,-2.31816522135814,FALSE,TRUE,"Method v lower error than Method iii"
0.439434129089301,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0229053146436252,0.00269547734713002,0.977355020600697,-2.2644979399303,FALSE,TRUE,"Method v lower error than Method iii"
0.443854995579133,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0229053146436252,0.00269547734713002,0.977355020600697,-2.2644979399303,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068965,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0223138229781181,0.00269590292908461,0.97793328895322,-2.20667110467803,FALSE,TRUE,"Method v lower error than Method iii"
0.452696728558797,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0223138229781181,0.00269590292908461,0.97793328895322,-2.20667110467803,FALSE,TRUE,"Method v lower error than Method iii"
0.457117595048629,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0216777942145142,0.00269819531491289,0.978555480498765,-2.14445195012353,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538461,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0216777942145142,0.00269819531491289,0.978555480498765,-2.14445195012353,FALSE,TRUE,"Method v lower error than Method iii"
0.465959328028293,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0209939957387,0.00270217034635625,0.979224844073644,-2.07751559263563,FALSE,TRUE,"Method v lower error than Method iii"
0.470380194518126,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0202630700525723,0.00270900719592,0.979940846305006,-2.00591536949943,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007957,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0202630700525723,0.00270900719592,0.979940846305006,-2.00591536949943,FALSE,TRUE,"Method v lower error than Method iii"
0.479221927497789,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0194895481120718,0.0027210505650766,0.980699145292657,-1.93008547073426,FALSE,TRUE,"Method v lower error than Method iii"
0.483642793987621,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0194895481120718,0.0027210505650766,0.980699145292657,-1.93008547073426,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0186770713608437,0.00274008292191885,0.981496264324648,-1.85037356753516,FALSE,TRUE,"Method v lower error than Method iii"
0.492484526967286,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0186770713608437,0.00274008292191885,0.981496264324648,-1.85037356753516,FALSE,TRUE,"Method v lower error than Method iii"
0.496905393457117,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0178280370217149,0.00276711176261474,0.982329942217286,-1.76700577827144,FALSE,TRUE,"Method v lower error than Method iii"
0.501326259946949,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0169441017483867,0.00280247676002641,0.983198642183966,-1.68013578160335,FALSE,TRUE,"Method v lower error than Method iii"
0.505747126436782,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0169441017483867,0.00280247676002641,0.983198642183966,-1.68013578160335,FALSE,TRUE,"Method v lower error than Method iii"
0.510167992926614,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0160264052947809,0.00284591728281635,0.98410133422638,-1.58986657736196,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416445,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0160264052947809,0.00284591728281635,0.98410133422638,-1.58986657736196,FALSE,TRUE,"Method v lower error than Method iii"
0.519009725906278,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0150755910563155,0.00289662580060717,0.985037476765357,-1.49625232346432,FALSE,TRUE,"Method v lower error than Method iii"
0.52343059239611,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0150755910563155,0.00289662580060717,0.985037476765357,-1.49625232346432,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0140916245201213,0.00295327282004215,0.98600719768762,-1.399280231238,FALSE,TRUE,"Method v lower error than Method iii"
0.532272325375774,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0130733588181443,0.00301397374520011,0.987011726350673,-1.29882736493269,FALSE,TRUE,"Method v lower error than Method iii"
0.536693191865606,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0130733588181443,0.00301397374520011,0.987011726350673,-1.29882736493269,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0120191783143284,0.00307682574807859,0.988052763493751,-1.19472365062487,FALSE,TRUE,"Method v lower error than Method iii"
0.54553492484527,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0120191783143284,0.00307682574807859,0.988052763493751,-1.19472365062487,FALSE,TRUE,"Method v lower error than Method iii"
0.549955791335102,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0109315545569257,0.00314217682199549,0.989127977761194,-1.08720222388061,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0109315545569257,0.00314217682199549,0.989127977761194,-1.08720222388061,FALSE,TRUE,"Method v lower error than Method iii"
0.558797524314766,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0098161379341438,0.00321203374329562,0.990231883092373,-0.976811690762691,FALSE,TRUE,"Method v lower error than Method iii"
0.563218390804598,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0086777405288348,0.00328805247371432,0.991359802387129,-0.864019761287149,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.0086777405288348,0.00328805247371432,0.991359802387129,-0.864019761287149,FALSE,TRUE,"Method v lower error than Method iii"
0.572060123784262,0.315649867374005,"Linf_norm","Lognormal",2,2,2,2,-0.00752025757149322,0.0033714672785072,0.992507948814759,-0.749205118524099,FALSE,TRUE,"Method v lower error than Method iii"
