"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.445623342175067,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0383147318020249,0.012211585327297,0.962409992188776,-3.75900078112236,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0374648421984709,0.0119504817469003,0.963228282114289,-3.67717178857108,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0374648421984709,0.0119504817469003,0.963228282114289,-3.67717178857108,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0366126844807134,0.0116906654191739,0.964049454363297,-3.59505456367027,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0366126844807134,0.0116906654191739,0.964049454363297,-3.59505456367027,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0357580415916433,0.0114320028812663,0.964873724552337,-3.51262754476629,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0357580415916433,0.0114320028812663,0.964873724552337,-3.51262754476629,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0349005460655149,0.0111741312222086,0.965701454290974,-3.42985457090256,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0340400874297905,0.0109169991463717,0.966532758046808,-3.34672419531922,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0340400874297905,0.0109169991463717,0.966532758046808,-3.34672419531922,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0331768122834145,0.0106609360752916,0.967367502010006,-3.26324979899943,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0331768122834145,0.0106609360752916,0.967367502010006,-3.26324979899943,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0323107170559836,0.0104061009372502,0.968205697312748,-3.17943026872517,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0323107170559836,0.0104061009372502,0.968205697312748,-3.17943026872517,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0314417617154875,0.0101526182105099,0.969047390468046,-3.09526095319542,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0305698898633948,0.00990060029236711,0.969892644033991,-3.01073559660092,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0305698898633948,0.00990060029236711,0.969892644033991,-3.01073559660092,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0296950355739683,0.00965015437565396,0.970741530045549,-2.92584699544514,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0296950355739683,0.00965015437565396,0.970741530045549,-2.92584699544514,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0288171264261779,0.00940138496612212,0.971594127111538,-2.84058728884622,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0288171264261779,0.00940138496612212,0.971594127111538,-2.84058728884622,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0279360849641268,0.00915439455547471,0.972450519024803,-2.75494809751967,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0270518293212716,0.0089092832700966,0.973310794179174,-2.66892058208263,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0270518293212716,0.0089092832700966,0.973310794179174,-2.66892058208263,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0261642732241478,0.00866614777016294,0.974175045588012,-2.58249544119875,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0261642732241478,0.00866614777016294,0.974175045588012,-2.58249544119875,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0252733252922027,0.00842507938783872,0.97504337158942,-2.49566284105796,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0252733252922027,0.00842507938783872,0.97504337158942,-2.49566284105796,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0243788872238862,0.00818616120305861,0.975915877642375,-2.40841223576246,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0234808498502607,0.00794946323117911,0.976792680215827,-2.32073197841733,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0234808498502607,0.00794946323117911,0.976792680215827,-2.32073197841733,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0225790844169253,0.00771503352624214,0.977673915364361,-2.23260846356389,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0225790844169253,0.00771503352624214,0.977673915364361,-2.23260846356389,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0216734203373203,0.00748287791336942,0.978559760589624,-2.14402394103758,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0216734203373203,0.00748287791336942,0.978559760589624,-2.14402394103758,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0207635514990223,0.00725288114153969,0.979450526800953,-2.05494731990467,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0198489447764736,0.00702471724399619,0.980346748619945,-1.96532513800549,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0198489447764736,0.00702471724399619,0.980346748619945,-1.96532513800549,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0189301645060993,0.00679894797059118,0.981247885780833,-1.87521142191669,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0189301645060993,0.00679894797059118,0.981247885780833,-1.87521142191669,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0180075481926413,0.00657604183721215,0.982153618845603,-1.7846381154397,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0180075481926413,0.00657604183721215,0.982153618845603,-1.7846381154397,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0170812981784493,0.00635640724213968,0.983063760093099,-1.69362399069013,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0161515755202367,0.00614045530678771,0.983978161749428,-1.60218382505719,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0161515755202367,0.00614045530678771,0.983978161749428,-1.60218382505719,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0152185224200916,0.00592861407207579,0.984896694076803,-1.51033059231974,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0152185224200916,0.00592861407207579,0.984896694076803,-1.51033059231974,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0142822711289363,0.0057213345220685,0.985819236676748,-1.41807633232524,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0142822711289363,0.0057213345220685,0.985819236676748,-1.41807633232524,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0133429480784568,0.00551909399541593,0.986745674453425,-1.3254325546575,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0124006758785704,0.00532239845988691,0.987675895662786,-1.23241043372135,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0124006758785704,0.00532239845988691,0.987675895662786,-1.23241043372135,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0114555741949576,0.00513178402548944,0.988609791058182,-1.13902089418179,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0114555741949576,0.00513178402548944,0.988609791058182,-1.13902089418179,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0105077599085698,0.00494781754897808,0.989547253741891,-1.04527462581088,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.0105077599085698,0.00494781754897808,0.989547253741891,-1.04527462581088,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00955734662543663,0.00477109570260039,0.990488179659554,-0.951182034044629,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00860444329058303,0.0046022411394465,0.991432468985855,-0.856753101414476,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00860444329058303,0.0046022411394465,0.991432468985855,-0.856753101414476,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00764915110132011,0.00444189278866601,0.992380029206037,-0.761997079396293,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00764915110132011,0.00444189278866601,0.992380029206037,-0.761997079396293,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00669155628929249,0.00429068256575276,0.993330782319036,-0.666921768096351,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00669155628929249,0.00429068256575276,0.993330782319036,-0.666921768096351,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00573170851356558,0.00414916823427174,0.99428468638912,-0.571531361088018,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00573170851356558,0.00414916823427174,0.99428468638912,-0.571531361088018,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00476949764067188,0.00401747078679986,0.9952418583519,-0.475814164809973,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00380509598212898,0.00389650835157344,0.99620213422214,-0.37978657778599,FALSE,TRUE,"Method v lower error than Method iii"
0.623342175066313,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00380509598212898,0.00389650835157344,0.99620213422214,-0.37978657778599,FALSE,TRUE,"Method v lower error than Method iii"
0.625994694960212,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00283895840691739,0.00378813320108046,0.997165067624687,-0.283493237531252,FALSE,TRUE,"Method v lower error than Method iii"
0.628647214854112,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00283895840691739,0.00378813320108046,0.997165067624687,-0.283493237531252,FALSE,TRUE,"Method v lower error than Method iii"
0.631299734748011,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00187138032403027,0.00369383027328584,0.998130369616357,-0.186963038364318,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.00187138032403027,0.00369383027328584,0.998130369616357,-0.186963038364318,FALSE,TRUE,"Method v lower error than Method iii"
0.636604774535809,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,-0.000902621109774825,0.00361497145197365,0.999097786130122,-0.0902213869877877,FALSE,TRUE,"Method v lower error than Method iii"
0.639257294429708,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,6.7074092134232e-05,0.00355280187655856,1.00006707634165,0.00670763416514841,TRUE,FALSE,"Method v higher error than Method iii"
0.641909814323607,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,6.7074092134232e-05,0.00355280187655856,1.00006707634165,0.00670763416514841,TRUE,FALSE,"Method v higher error than Method iii"
0.644562334217507,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00103746696242427,0.0035083847257272,1.00103800531743,0.103800531743237,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00103746696242427,0.0035083847257272,1.00103800531743,0.103800531743237,TRUE,FALSE,"Method v higher error than Method iii"
0.649867374005305,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00200832269877745,0.00348253700780251,1.00201034072953,0.201034072953488,TRUE,FALSE,"Method v higher error than Method iii"
0.652519893899204,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00200832269877745,0.00348253700780251,1.00201034072953,0.201034072953488,TRUE,FALSE,"Method v higher error than Method iii"
0.655172413793104,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00297940830642596,0.00347577158572345,1.00298385115461,0.298385115461142,TRUE,FALSE,"Method v higher error than Method iii"
0.657824933687003,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00395049154425149,0.00348825700990014,1.00395830502161,0.395830502160943,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00395049154425149,0.00348825700990014,1.00395830502161,0.395830502160943,TRUE,FALSE,"Method v higher error than Method iii"
0.663129973474801,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.0049213400263603,0.00351980310158808,1.00493346971012,0.493346971012421,TRUE,FALSE,"Method v higher error than Method iii"
0.6657824933687,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.0049213400263603,0.00351980310158808,1.00493346971012,0.493346971012421,TRUE,FALSE,"Method v higher error than Method iii"
0.6684350132626,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.0058917200777253,0.00356987503371336,1.00590911039665,0.590911039665132,TRUE,FALSE,"Method v higher error than Method iii"
0.671087533156499,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.0058917200777253,0.00356987503371336,1.00590911039665,0.590911039665132,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00686139483593456,0.00363763273697623,1.0068849881356,0.688498813559524,TRUE,FALSE,"Method v higher error than Method iii"
0.676392572944297,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00783012067748589,0.00372198721593816,1.00786085624108,0.78608562410829,TRUE,FALSE,"Method v higher error than Method iii"
0.679045092838196,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00783012067748589,0.00372198721593816,1.00786085624108,0.78608562410829,TRUE,FALSE,"Method v higher error than Method iii"
0.681697612732096,0.230769230769231,"Linf_norm","Lognormal",2,2,2,2,0.00879763976957901,0.00382166118998288,1.00883645273968,0.88364527396847,TRUE,FALSE,"Method v higher error than Method iii"
